"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0006869","lipid transport","21/358","422/15845",0.0497630331753555,2.20250072811036,3.80668924599365,0.000636930838803014,0.0071053581469927,0.00540227097009928,"CES1/SLCO2B1/RBP7/CRH/AGTR1/EDN1/SLCO4A1/SLC27A6/APOA1/APOD/APOE/LEP/PLA2G2A/PLA2G5/PLTP/SPP1/SYK/ATP8B4/PLA2G10/ECRG4/CD36",21
"GO:0015909","long-chain fatty acid transport","7/358","65/15845",0.107692307692308,4.76643747314138,4.62619805815897,0.000640227967182776,0.00712161626713944,0.00541463217254399,"SLC27A6/APOE/PLA2G2A/PLA2G5/SYK/PLA2G10/CD36",7
"GO:0030098","lymphocyte differentiation","21/358","423/15845",0.049645390070922,2.19729387059709,3.79481732359192,0.000656611799145364,0.00728293488393039,0.00553728424192562,"TNFSF13B/CCR7/GPR183/FCER1G/FCGR2B/GAS6/NCKAP1L/HLA-DRA/IL6/INHA/LEP/MFNG/SPI1/STAT4/SYK/CD4/CD28/CD86/ITM2A/CD74/MAFB",21
"GO:0046394","carboxylic acid biosynthetic process","17/358","309/15845",0.0550161812297735,2.43500388711106,3.87304900367483,0.000690157370310241,0.00760168832831759,0.00577963549904852,"CES1/EDN1/ALDH1A1/ALOX5AP/GATM/HPGDS/IDO1/LPL/PDK4/PLA2G5/PTGDS/SYK/TBXAS1/CASP1/PLA2G10/AKR1C3/CD74",17
"GO:2000146","negative regulation of cell motility","17/358","309/15845",0.0550161812297735,2.43500388711106,3.87304900367483,0.000690157370310241,0.00760168832831759,0.00577963549904852,"PODN/CLDN3/DPYSL3/AIF1/RGCC/APOD/APOE/ARHGAP4/MEOX2/NBL1/TMIGD3/CCL2/BMP5/C5/WAS/IL33/CD74",17
"GO:0050868","negative regulation of T cell activation","10/358","129/15845",0.0775193798449612,3.43099042917154,4.21499802162645,0.000695425587761968,0.00760168832831759,0.00577963549904852,"VSIG4/IDO1/PLA2G2A/PLA2G5/LAPTM5/HAVCR2/PDE5A/TNFRSF14/CD86/CD74",10
"GO:0042327","positive regulation of phosphorylation","21/358","425/15845",0.0494117647058823,2.18695366414722,3.7711718608468,0.000697561222148872,0.00760168832831759,0.00577963549904852,"CCR7/CLDN3/EDN1/GAS6/ANG/GPER1/RGCC/IGF1/IL6/LEP/ENPP2/PECAM1/TCIM/RARRES2/SYK/TLR4/VTN/WNT3A/CD4/CD36/CD74",21
"GO:0002313","mature B cell differentiation involved in immune response","5/358","32/15845",0.15625,6.91559008379888,5.09279514164884,0.00069774914363281,0.00760168832831759,0.00577963549904852,"GPR183/FCGR2B/IL6/MFNG/ITM2A",5
"GO:0002820","negative regulation of adaptive immune response","7/358","66/15845",0.106060606060606,4.69421872354833,4.57240947289216,0.000702535272443956,0.00760168832831759,0.00577963549904852,"FCGR2B/NCKAP1L/HLA-F/C4BPB/HAVCR2/TNFRSF14/IL33",7
"GO:0032623","interleukin-2 production","7/358","66/15845",0.106060606060606,4.69421872354833,4.57240947289216,0.000702535272443956,0.00760168832831759,0.00577963549904852,"VSIG4/LAPTM5/HAVCR2/CD4/CD28/CD86/CD34",7
"GO:0032663","regulation of interleukin-2 production","7/358","66/15845",0.106060606060606,4.69421872354833,4.57240947289216,0.000702535272443956,0.00760168832831759,0.00577963549904852,"VSIG4/LAPTM5/HAVCR2/CD4/CD28/CD86/CD34",7
"GO:0042445","hormone metabolic process","14/358","228/15845",0.0614035087719298,2.71770557679114,3.97198523126162,0.000703023617033763,0.00760168832831759,0.00577963549904852,"DHRS2/SLC16A10/CYP26A1/DIO2/ALDH1A1/DKK3/HSD3B2/HSD17B2/LEP/BMP5/SPP1/PLA2G7/PDE8B/AKR1C3",14
"GO:0141193","nuclear receptor-mediated signaling pathway","12/358","177/15845",0.0677966101694915,3.00066281602121,4.06952792780996,0.000705655752231497,0.00760889531166608,0.00578511503662004,"CYP24A1/CYP26A1/DEFA1/DEFA3/HEYL/GPER1/ISL1/LEP/TCF21/DEFA1B/AKR1C3/SCGB2A1",12
"GO:0002532","production of molecular mediator involved in inflammatory response","8/358","86/15845",0.0930232558139535,4.11718851500585,4.40695124983793,0.00071921037209178,0.00773350930657578,0.00587986023499596,"ALOX5AP/APOD/IL6/LEP/SYK/TLR4/PLA2G10/CD36",8
"GO:0071356","cellular response to tumor necrosis factor","13/358","203/15845",0.0640394088669951,2.83436992597077,3.99925485614643,0.000733044352779768,0.00784707823948246,0.00596620776831581,"POSTN/TNFSF13B/EDN1/GAS6/GPER1/APOA1/TNFRSF19/CCL2/CCL3/SYK/LAPTM5/CASP1/TNFRSF14",13
"GO:0007160","cell-matrix adhesion","14/358","229/15845",0.0611353711790393,2.70583786684882,3.953310016636,0.000733826484808228,0.00784707823948246,0.00596620776831581,"POSTN/LYVE1/CCR7/EPHA3/APOD/ITGAM/ITGB2/MMP12/COL5A3/VTN/SVEP1/FERMT3/CD34/CD36",14
"GO:0097501","stress response to metal ion","4/358","19/15845",0.210526315789474,9.31784769185534,5.51559621029021,0.000759084563120094,0.00809481086456717,0.00615456122512334,"MT1F/MT1G/MT1H/MT1X",4
"GO:0045089","positive regulation of innate immune response","19/358","369/15845",0.0514905149051491,2.27895868344158,3.77946752875215,0.00076253518990856,0.00810926846191219,0.00616555347306054,"CTSS/LY96/HCK/HLA-F/MMP12/MNDA/TLR7/TLR8/PLA2G5/SPI1/SYK/TLR1/TLR4/TYROBP/CASP1/HAVCR2/FCN3/CD14/CD36",19
"GO:0016053","organic acid biosynthetic process","17/358","312/15845",0.0544871794871795,2.41159038819653,3.82867585429296,0.000768533552412603,0.00813913388974766,0.00618826044017851,"CES1/EDN1/ALDH1A1/ALOX5AP/GATM/HPGDS/IDO1/LPL/PDK4/PLA2G5/PTGDS/SYK/TBXAS1/CASP1/PLA2G10/AKR1C3/CD74",17
"GO:0060760","positive regulation of response to cytokine stimulus","7/358","67/15845",0.104477611940299,4.62415575752522,4.51968909184292,0.000769548696369838,0.00813913388974766,0.00618826044017851,"EDN1/GAS6/MMP12/TLR4/LAPTM5/CASP1/CD74",7
"GO:0002833","positive regulation of response to biotic stimulus","20/358","399/15845",0.050125313283208,2.21853516472746,3.74806212029234,0.0007796430686199,0.00822342866111071,0.00625235055173165,"CTSS/LY96/HCK/HLA-F/MMP12/MNDA/TLR7/TLR8/PLA2G5/SPI1/SYK/TLR1/TLR4/TYROBP/CASP1/HAVCR2/FCN3/CD14/LY86/CD36",20
"GO:0002548","monocyte chemotaxis","6/358","49/15845",0.122448979591837,5.41956447383423,4.71079529241989,0.000785884794597903,0.0082443361514593,0.00626824671429393,"AIF1/IL6/NBL1/CCL2/CCL3/PLA2G7",6
"GO:0031670","cellular response to nutrient","6/358","49/15845",0.122448979591837,5.41956447383423,4.71079529241989,0.000785884794597903,0.0082443361514593,0.00626824671429393,"POSTN/CYP24A1/FOLR2/GAS6/LEP/LPL",6
"GO:0031960","response to corticosteroid","11/358","155/15845",0.0709677419354839,3.14101639935123,4.0725333753427,0.000800928601360809,0.00837944490775052,0.00637097117896109,"CRH/CYBB/EDN1/A2M/ALPL/GPER1/IL6/ISL1/PAPPA/PTGDS/AKR1C3",11
"GO:0002474","antigen processing and presentation of peptide antigen via MHC class I","5/358","33/15845",0.151515151515152,6.70602674792619,4.98870302376585,0.00080728803066606,0.00840056980297935,0.00638703263650907,"FCER1G/FCGR1A/HLA-A/HLA-B/HLA-F",5
"GO:0050869","negative regulation of B cell activation","5/358","33/15845",0.151515151515152,6.70602674792619,4.98870302376585,0.00080728803066606,0.00840056980297935,0.00638703263650907,"FCGR2B/INHA/MNDA/TYROBP/LAPTM5",5
"GO:0097237","cellular response to toxic substance","10/358","132/15845",0.0757575757575758,3.35301337396309,4.12735749152656,0.00083155747063907,0.00862991680655185,0.00656140733147126,"ALB/ALDH1A1/ALOX5AP/HBB/HBE1/HBG2/APOE/MGST1/SLC22A3/CD36",10
"GO:0001935","endothelial cell proliferation","11/358","156/15845",0.0705128205128205,3.12088167884257,4.04735584286298,0.000844680180489696,0.00874266571838399,0.00664713139501602,"AGTR1/APLNR/F3/ANG/RGCC/APOA1/APOE/LEP/CCL2/TNFSF12/CD34",11
"GO:0090066","regulation of anatomical structure size","23/358","493/15845",0.0466531440162272,2.06485772887464,3.65193338697572,0.000863297577868753,0.00891153313047984,0.00677552288483097,"CCR7/AGTR1/EDN1/FGF13/KANK3/GPER1/GUCY1A1/HBB/HCK/NCKAP1L/APOE/ARHGAP4/LEP/MAPT/NRCAM/NTS/PLEK/SEMA3G/SPP1/TBXAS1/WAS/SVEP1/WNT3A",23
"GO:0002686","negative regulation of leukocyte migration","6/358","50/15845",0.12,5.31117318435754,4.64206200722752,0.000876320233157675,0.00899797247361634,0.0068412435345773,"APOD/NBL1/CCL2/BMP5/C5/IL33",6
"GO:0010883","regulation of lipid storage","6/358","50/15845",0.12,5.31117318435754,4.64206200722752,0.000876320233157675,0.00899797247361634,0.0068412435345773,"CES1/IL6/LEP/LPL/PLA2G10/CD36",6
"GO:0001934","positive regulation of protein phosphorylation","20/358","403/15845",0.0496277915632754,2.19651496458128,3.69921151802234,0.000881303759113746,0.0090252033109241,0.00686194739761079,"CCR7/CLDN3/EDN1/GAS6/GPER1/RGCC/IGF1/IL6/LEP/ENPP2/PECAM1/TCIM/RARRES2/SYK/TLR4/VTN/WNT3A/CD4/CD36/CD74",20
"GO:0030193","regulation of blood coagulation","7/358","69/15845",0.101449275362319,4.4901222573071,4.41730124756983,0.000918692206544694,0.00938326525470847,0.00713418527843067,"SH2B3/ADAMTS18/EDN1/F3/APOE/VTN/CD36",7
"GO:0002828","regulation of type 2 immune response","5/358","34/15845",0.147058823529412,6.50879066710483,4.88884580528328,0.000929152992683893,0.00941557914837526,0.00715875383726692,"IL6/IDO1/IL33/CD86/CD74",5
"GO:0009595","detection of biotic stimulus","5/358","34/15845",0.147058823529412,6.50879066710483,4.88884580528328,0.000929152992683893,0.00941557914837526,0.00715875383726692,"LY96/HLA-A/HLA-B/TLR1/TLR4",5
"GO:0090022","regulation of neutrophil chemotaxis","5/358","34/15845",0.147058823529412,6.50879066710483,4.88884580528328,0.000929152992683893,0.00941557914837526,0.00715875383726692,"CCR7/EDN1/NCKAP1L/C3AR1/CD74",5
"GO:0002577","regulation of antigen processing and presentation","4/358","20/15845",0.2,8.85195530726257,5.34209046754691,0.00093207770354255,0.00942055558854624,0.007162537471774,"CCR7/FCGR2B/WAS/CD74",4
"GO:0045637","regulation of myeloid cell differentiation","13/358","210/15845",0.0619047619047619,2.73989092843841,3.85898427934048,0.00100268080028639,0.0101077535883037,0.00768502060745821,"TMEM178A/NCKAP1L/INHA/LOX/CCL3/SPI1/TLR4/C1QC/TYROBP/H4C8/CD4/CD74/MAFB",13
"GO:0006694","steroid biosynthetic process","11/358","160/15845",0.06875,3.04285963687151,3.94863088830372,0.00103999260558506,0.0104566529252461,0.00795029207167689,"CES1/CRH/DKK3/HSD3B2/HSD17B2/APOA1/APOE/LEP/BMP5/PDE8B/AKR1C3",11
"GO:0033273","response to vitamin","8/358","91/15845",0.0879120879120879,3.8909693658297,4.20493267092321,0.0010451096728348,0.0104808796464858,0.00796871187686418,"POSTN/CYP24A1/CYP26A1/FOLR2/ALPL/GAS6/LEP/SPP1",8
"GO:0003197","endocardial cushion development","6/358","52/15845",0.115384615384615,5.10689729265148,4.50996817322067,0.00108106038565046,0.0108133972941937,0.00822152818789256,"ADAMTS5/APLNR/HEYL/ISL1/TMEM100/BMP5",6
"GO:1900046","regulation of hemostasis","7/358","71/15845",0.0985915492957746,4.36363994019986,4.31874973253534,0.00108971994366234,0.0108719224276209,0.00826602540010824,"SH2B3/ADAMTS18/EDN1/F3/APOE/VTN/CD36",7
"GO:0030336","negative regulation of cell migration","16/358","294/15845",0.054421768707483,2.4086953217041,3.70682307496772,0.00110256538371327,0.0109718010291878,0.0083419640450881,"PODN/CLDN3/DPYSL3/AIF1/RGCC/APOD/APOE/ARHGAP4/MEOX2/NBL1/TMIGD3/CCL2/BMP5/C5/IL33/CD74",16
"GO:0019915","lipid storage","8/358","92/15845",0.0869565217391304,3.84867622054894,4.1662530871983,0.00112259323128651,0.0110562635944075,0.00840618173189669,"CES1/APOA1/APOE/IL6/LEP/LPL/PLA2G10/CD36",8
"GO:0170062","nutrient storage","8/358","92/15845",0.0869565217391304,3.84867622054894,4.1662530871983,0.00112259323128651,0.0110562635944075,0.00840618173189669,"CES1/APOA1/APOE/IL6/LEP/LPL/PLA2G10/CD36",8
"GO:0002483","antigen processing and presentation of endogenous peptide antigen","4/358","21/15845",0.19047619047619,8.43043362596435,5.18031239502558,0.00113104634032172,0.0110562635944075,0.00840618173189669,"HLA-A/HLA-B/HLA-DRA/HLA-F",4
"GO:0032693","negative regulation of interleukin-10 production","4/358","21/15845",0.19047619047619,8.43043362596435,5.18031239502558,0.00113104634032172,0.0110562635944075,0.00840618173189669,"FCGR2B/IDO1/PRG2/TYROBP",4
"GO:0034375","high-density lipoprotein particle remodeling","4/358","21/15845",0.19047619047619,8.43043362596435,5.18031239502558,0.00113104634032172,0.0110562635944075,0.00840618173189669,"APOA1/APOE/LPL/PLTP",4
"GO:0048245","eosinophil chemotaxis","4/358","21/15845",0.19047619047619,8.43043362596435,5.18031239502558,0.00113104634032172,0.0110562635944075,0.00840618173189669,"CCL2/CCL3/CCL8/CCL13",4
"GO:0061687","detoxification of inorganic compound","4/358","21/15845",0.19047619047619,8.43043362596435,5.18031239502558,0.00113104634032172,0.0110562635944075,0.00840618173189669,"MT1F/MT1G/MT1H/MT1X",4
"GO:0030183","B cell differentiation","10/358","138/15845",0.072463768115942,3.20723018379079,3.95941322011128,0.00116978209047803,0.0114061120207569,0.00867217479776371,"TNFSF13B/GPR183/FCGR2B/NCKAP1L/IL6/INHA/MFNG/SPI1/SYK/ITM2A",10
"GO:0032835","glomerulus development","7/358","72/15845",0.0972222222222222,4.3030338299193,4.27083112737489,0.00118411233168488,0.011516831246111,0.00875635567149147,"EDN1/HEYL/PECAM1/TCF21/SERPINB7/PROM1/CD34",7
"GO:0001913","T cell mediated cytotoxicity","6/358","53/15845",0.113207547169811,5.01054073995995,4.4464414759642,0.00119625925402299,0.0115433423870429,0.00877651234256668,"FCGR2B/NCKAP1L/HLA-A/HLA-B/HLA-DRA/HLA-F",6
"GO:0050819","negative regulation of coagulation","6/358","53/15845",0.113207547169811,5.01054073995995,4.4464414759642,0.00119625925402299,0.0115433423870429,0.00877651234256668,"SH2B3/PROCR/ADAMTS18/EDN1/APOE/VTN",6
"GO:0051048","negative regulation of secretion","11/358","163/15845",0.0674846625766871,2.98685608527265,3.87658909091825,0.00120975999885498,0.0115433423870429,0.00877651234256668,"CRH/EDN1/FCGR2B/NCKAP1L/HLA-F/APOE/INHA/LEP/SPI1/PDE8B/CD74",11
"GO:0034110","regulation of homotypic cell-cell adhesion","5/358","36/15845",0.138888888888889,6.14719118559901,4.70066857043858,0.001213232439202,0.0115433423870429,0.00877651234256668,"SH2B3/PDPN/ADAMTS18/IL6/SYK",5
"GO:1902624","positive regulation of neutrophil migration","5/358","36/15845",0.138888888888889,6.14719118559901,4.70066857043858,0.001213232439202,0.0115433423870429,0.00877651234256668,"CCR7/EDN1/NCKAP1L/C3AR1/CD74",5
"GO:0002883","regulation of hypersensitivity","3/358","10/15845",0.3,13.2779329608939,5.90481784634402,0.00121964015404302,0.0115433423870429,0.00877651234256668,"CCR7/FCGR1A/FCGR2B",3
"GO:0019371","cyclooxygenase pathway","3/358","10/15845",0.3,13.2779329608939,5.90481784634402,0.00121964015404302,0.0115433423870429,0.00877651234256668,"PTGDS/TBXAS1/AKR1C3",3
"GO:0032353","negative regulation of hormone biosynthetic process","3/358","10/15845",0.3,13.2779329608939,5.90481784634402,0.00121964015404302,0.0115433423870429,0.00877651234256668,"DKK3/BMP5/PDE8B",3
"GO:0038060","nitric oxide-cGMP-mediated signaling","3/358","10/15845",0.3,13.2779329608939,5.90481784634402,0.00121964015404302,0.0115433423870429,0.00877651234256668,"GUCY1A1/APOE/CD36",3
"GO:0070391","response to lipoteichoic acid","3/358","10/15845",0.3,13.2779329608939,5.90481784634402,0.00121964015404302,0.0115433423870429,0.00877651234256668,"TLR4/CD14/CD36",3
"GO:0071223","cellular response to lipoteichoic acid","3/358","10/15845",0.3,13.2779329608939,5.90481784634402,0.00121964015404302,0.0115433423870429,0.00877651234256668,"TLR4/CD14/CD36",3
"GO:0006898","receptor-mediated endocytosis","15/358","270/15845",0.0555555555555556,2.4588764742396,3.67600976483928,0.00127382988580212,0.0120268182632683,0.00914410362182982,"LYVE1/APLNR/FCER1G/FCGR1A/FCGR2B/STAB1/APOE/ITGAM/ITGB2/CXCL16/SYK/VTN/WNT3A/CD14/CD36",15
"GO:0061045","negative regulation of wound healing","7/358","73/15845",0.0958904109589041,4.2440881610163,4.22377694112721,0.00128479435388048,0.0121008246809521,0.0092003714008191,"SH2B3/CLDN3/ADAMTS18/EDN1/APOE/WFDC1/VTN",7
"GO:1903038","negative regulation of leukocyte cell-cell adhesion","10/358","140/15845",0.0714285714285714,3.16141260973663,3.90546733099172,0.00130475884630321,0.0122590327525236,0.00932065849326465,"VSIG4/IDO1/PLA2G2A/PLA2G5/LAPTM5/HAVCR2/PDE5A/TNFRSF14/CD86/CD74",10
"GO:0007204","positive regulation of cytosolic calcium ion concentration","11/358","165/15845",0.0666666666666667,2.95065176908752,3.82947263001479,0.00133513099315918,0.0125140243935089,0.00951453104848494,"CCR7/CMKLR1/AGTR1/EDN1/FPR1/GPER1/PTGER2/C3AR1/TRPC6/CCRL2/CD36",11
"GO:0071294","cellular response to zinc ion","4/358","22/15845",0.181818181818182,8.04723209751143,5.02893222207665,0.00135798341561681,0.0126394797847897,0.00960991596847601,"MT1F/MT1G/MT1H/MT1X",4
"GO:0010562","positive regulation of phosphorus metabolic process","22/358","479/15845",0.0459290187891441,2.03280810813963,3.48977367333078,0.00135831144161006,0.0126394797847897,0.00960991596847601,"CCR7/CLDN3/EDN1/GAS6/ANG/GPER1/RGCC/IGF1/IL6/LEP/ENPP2/PECAM1/PLEK/TCIM/RARRES2/SYK/TLR4/VTN/WNT3A/CD4/CD36/CD74",22
"GO:0045937","positive regulation of phosphate metabolic process","22/358","479/15845",0.0459290187891441,2.03280810813963,3.48977367333078,0.00135831144161006,0.0126394797847897,0.00960991596847601,"CCR7/CLDN3/EDN1/GAS6/ANG/GPER1/RGCC/IGF1/IL6/LEP/ENPP2/PECAM1/PLEK/TCIM/RARRES2/SYK/TLR4/VTN/WNT3A/CD4/CD36/CD74",22
"GO:0010874","regulation of cholesterol efflux","5/358","37/15845",0.135135135135135,5.98105088328552,4.61183390342297,0.00137716884289732,0.0127536377771664,0.00969671136927956,"CES1/APOA1/APOE/PLTP/PLA2G10",5
"GO:0048265","response to pain","5/358","37/15845",0.135135135135135,5.98105088328552,4.61183390342297,0.00137716884289732,0.0127536377771664,0.00969671136927956,"SCN11A/CRH/GJA4/LPAR5/SCN9A",5
"GO:0071346","cellular response to type II interferon","8/358","95/15845",0.0842105263157895,3.72713907674213,4.05339652604277,0.00138290001033483,0.0127761478281769,0.00971382597386301,"EDN1/AIF1/HCK/CCL2/CCL3/TLR4/WAS/CASP1",8
"GO:0002762","negative regulation of myeloid leukocyte differentiation","6/358","55/15845",0.109090909090909,4.82833925850686,4.32405269394952,0.00145462136115996,0.0134067602120243,0.0101932865308352,"TMEM178A/INHA/CCL3/TLR4/C1QC/MAFB",6
"GO:0007409","axonogenesis","21/358","451/15845",0.0465631929046563,2.06087651277732,3.47510271167111,0.00146791973233686,0.0134971906980427,0.0102620416842452,"TUBB3/CHN1/SCN11A/EDN1/EPHA3/FGF13/APOE/ISL1/ARHGAP4/MAPT/MATN2/NDN/NFIB/NRCAM/SEMA3G/PRDM8/SPP1/PLA2G10/BRSK1/CCK/WNT3A",21
"GO:0098869","cellular oxidant detoxification","8/358","96/15845",0.0833333333333333,3.6883147113594,4.01679358416258,0.00147958897303523,0.0135722486128421,0.0103191089264318,"ALB/ALOX5AP/HBB/HBE1/HBG2/APOE/MGST1/CD36",8
"GO:0032729","positive regulation of type II interferon production","7/358","75/15845",0.0933333333333333,4.13091247672253,4.13214919112095,0.00150617451920064,0.0137509470844946,0.0104549750637661,"HLA-A/ISL1/TLR7/TLR8/TLR4/HAVCR2/CD14",7
"GO:0045123","cellular extravasation","7/358","75/15845",0.0933333333333333,4.13091247672253,4.13214919112095,0.00150617451920064,0.0137509470844946,0.0104549750637661,"LYVE1/ITGB2/LEP/PECAM1/JAM2/CCL2/TRIM55",7
"GO:0016042","lipid catabolic process","17/358","332/15845",0.0512048192771084,2.2663138587871,3.54529833346817,0.00151185340885681,0.0137703165780816,0.0104697018728511,"CES1/SGPP2/CYP24A1/CYP26A1/HSD11B1/APOE/LEP/LPL/PDE3B/ENPP2/PLA2G2A/PLA2G5/RARRES2/SPP1/PLA2G7/PLA2G10/AKR1C3",17
"GO:1901654","response to ketone","13/358","220/15845",0.0590909090909091,2.61535043169121,3.66824522168776,0.00152809183710421,0.0138855481254235,0.0105573135076436,"POSTN/SCN11A/CCR7/CRH/CYBB/EDN1/A2M/GAS6/ITGAM/PAPPA/PTGER2/SPP1/AKR1C3",13
"GO:1903034","regulation of response to wounding","11/358","168/15845",0.0654761904761905,2.89796155892525,3.76011263698899,0.00154303820139997,0.0139505805832262,0.0106067583000994,"SH2B3/CLDN3/ADAMTS18/EDN1/F3/APOE/WFDC1/SPP1/VTN/IL33/CD36",11
"GO:0002335","mature B cell differentiation","5/358","38/15845",0.131578947368421,5.82365480740959,4.52619826420882,0.00155687181915622,0.0139505805832262,0.0106067583000994,"GPR183/FCGR2B/IL6/MFNG/ITM2A",5
"GO:0002385","mucosal immune response","5/358","38/15845",0.131578947368421,5.82365480740959,4.52619826420882,0.00155687181915622,0.0139505805832262,0.0106067583000994,"DEFA1/DEFA3/DEFB1/PIGR/DEFA1B",5
"GO:0008207","C21-steroid hormone metabolic process","5/358","38/15845",0.131578947368421,5.82365480740959,4.52619826420882,0.00155687181915622,0.0139505805832262,0.0106067583000994,"DHRS2/DKK3/HSD3B2/BMP5/AKR1C3",5
"GO:0032814","regulation of natural killer cell activation","5/358","38/15845",0.131578947368421,5.82365480740959,4.52619826420882,0.00155687181915622,0.0139505805832262,0.0106067583000994,"CLEC12A/GAS6/LEP/TYROBP/HAVCR2",5
"GO:0035633","maintenance of blood-brain barrier","5/358","38/15845",0.131578947368421,5.82365480740959,4.52619826420882,0.00155687181915622,0.0139505805832262,0.0106067583000994,"CLDN3/IL6/MBP/PECAM1/JAM2",5
"GO:0033555","multicellular organismal response to stress","8/358","97/15845",0.0824742268041237,3.6502908483557,3.98067738959571,0.00158156490039274,0.0141065385470514,0.0107253346143539,"SCN11A/CRH/GJA4/APOE/IDO1/LPAR5/SCN9A/PDE8B",8
"GO:0045833","negative regulation of lipid metabolic process","8/358","97/15845",0.0824742268041237,3.6502908483557,3.98067738959571,0.00158156490039274,0.0141065385470514,0.0107253346143539,"DKK3/GPER1/APOD/APOE/PDE3B/BMP5/PDE8B/AKR1C3",8
"GO:0071280","cellular response to copper ion","4/358","23/15845",0.173913043478261,7.69735244109789,4.88682360230222,0.00161487385688077,0.0143705211493918,0.0109260430824891,"MT1F/MT1G/MT1H/MT1X",4
"GO:0032481","positive regulation of type I interferon production","7/358","76/15845",0.0921052631578947,4.07655836518671,4.08752252604099,0.00162746044083824,0.014449310473589,0.010985947350516,"CLEC12A/MMP12/TLR7/TLR8/SYK/TLR4/CD14",7
"GO:0002486","antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent","3/358","11/15845",0.272727272727273,12.0708481462671,5.58434443407565,0.00164903810671551,0.0144748900478362,0.0110053957426341,"HLA-A/HLA-B/HLA-F",3
"GO:0002604","regulation of dendritic cell antigen processing and presentation","3/358","11/15845",0.272727272727273,12.0708481462671,5.58434443407565,0.00164903810671551,0.0144748900478362,0.0110053957426341,"CCR7/FCGR2B/CD74",3
"GO:0031666","positive regulation of lipopolysaccharide-mediated signaling pathway","3/358","11/15845",0.272727272727273,12.0708481462671,5.58434443407565,0.00164903810671551,0.0144748900478362,0.0110053957426341,"LY96/CD14/LY86",3
"GO:1902563","regulation of neutrophil activation","3/358","11/15845",0.272727272727273,12.0708481462671,5.58434443407565,0.00164903810671551,0.0144748900478362,0.0110053957426341,"CLEC12A/FCGR2B/PLA2G2A",3
"GO:1903027","regulation of opsonization","3/358","11/15845",0.272727272727273,12.0708481462671,5.58434443407565,0.00164903810671551,0.0144748900478362,0.0110053957426341,"PLA2G5/C4BPB/FCN3",3
"GO:0071692","protein localization to extracellular region","18/358","365/15845",0.0493150684931507,2.18267391137981,3.47549166950942,0.00168742017961116,0.0147589922151449,0.0112214013062163,"C1QTNF5/CRH/B3GLCT/ANG/GPER1/IGF1/APOE/IL6/ISL1/NRROS/LEP/NBL1/NNAT/PLEK/PORCN/TLR4/PDE8B/CD33",18
"GO:0061387","regulation of extent of cell growth","8/358","98/15845",0.0816326530612245,3.61304298255615,3.9450358913726,0.00168902959217494,0.0147589922151449,0.0112214013062163,"FGF13/APOE/ARHGAP4/MAPT/NRCAM/SEMA3G/SPP1/WNT3A",8
"GO:0001837","epithelial to mesenchymal transition","11/358","170/15845",0.0647058823529412,2.86386789352613,3.71472008788884,0.00169583018929799,0.014774118907221,0.0112329022732029,"PDPN/EDN1/EPHA3/FOXF2/HEYL/RGCC/IGF1/IL6/TMEM100/BMP5/FAM83D",11
"GO:1903531","negative regulation of secretion by cell","10/358","145/15845",0.0689655172413793,3.05239838181468,3.77473197094066,0.00169839393275984,0.014774118907221,0.0112329022732029,"CRH/EDN1/FCGR2B/NCKAP1L/HLA-F/APOE/INHA/LEP/SPI1/PDE8B",10
"GO:0051055","negative regulation of lipid biosynthetic process","6/358","57/15845",0.105263157894737,4.65892384592767,4.20743601857636,0.00175344731779486,0.0152188218995155,0.0115710141622715,"DKK3/GPER1/APOE/BMP5/PDE8B/AKR1C3",6
"GO:0048762","mesenchymal cell differentiation","14/358","251/15845",0.0557768924302789,2.4686727948541,3.56593503672411,0.00176310143812583,0.0152683795681993,0.0116086933262683,"PDPN/EDN1/EPHA3/FOXF2/HEYL/RGCC/IGF1/IL6/ISL1/TMEM100/SEMA3G/BMP5/TCF21/FAM83D",14
"GO:0010894","negative regulation of steroid biosynthetic process","4/358","24/15845",0.166666666666667,7.37662942271881,4.75302518306153,0.00190368807425477,0.0163396375508652,0.0124231808976925,"DKK3/APOE/BMP5/PDE8B",4
"GO:0043302","positive regulation of leukocyte degranulation","4/358","24/15845",0.166666666666667,7.37662942271881,4.75302518306153,0.00190368807425477,0.0163396375508652,0.0124231808976925,"HLA-F/ITGAM/ITGB2/SYK",4
"GO:1903306","negative regulation of regulated secretory pathway","4/358","24/15845",0.166666666666667,7.37662942271881,4.75302518306153,0.00190368807425477,0.0163396375508652,0.0124231808976925,"FCGR2B/NCKAP1L/HLA-F/SPI1",4
"GO:2000831","regulation of steroid hormone secretion","4/358","24/15845",0.166666666666667,7.37662942271881,4.75302518306153,0.00190368807425477,0.0163396375508652,0.0124231808976925,"CRH/AGTR1/SPP1/ECRG4",4
"GO:0045428","regulation of nitric oxide biosynthetic process","6/358","58/15845",0.103448275862069,4.57859757272202,4.15113957785012,0.00191925593810999,0.0163644047057792,0.0124420115997114,"EDN1/HBB/APOE/ITGB2/TLR4/CD36",6
"GO:0060986","endocrine hormone secretion","6/358","58/15845",0.103448275862069,4.57859757272202,4.15113957785012,0.00191925593810999,0.0163644047057792,0.0124420115997114,"CRH/AGTR1/INHA/LEP/SPP1/ECRG4",6
